Year,Month,Day,Station,Catch,Index,Length,
00,7,21,6.5,9,7.0,563,
00,7,21,7.0,34,20.8,582,
00,7,21,8.0,34,20.6,575,
00,7,22,8.0,13,9.4,582,
00,7,22,7.0,4,3.2,549,
00,7,22,6.5,18,13.7,575,
00,7,22,6.0,22,14.8,574,
00,7,22,5.0,3,2.3,562,
00,7,22,4.0,0,0.0,0,
00,7,23,4.0,1,0.8,555,
00,7,23,5.0,15,10.2,584,
00,7,23,6.0,28,18.1,571,
00,7,23,6.5,13,8.8,572,
00,7,23,7.0,2,1.6,520,
00,7,23,8.0,1,0.8,570,
00,7,24,8.0,1,0.9,560,
00,7,24,7.0,1,0.8,600,
00,7,24,6.5,14,10.3,577,
00,7,24,6.0,1,1.1,570,
00,7,24,5.0,1,1.2,585,
00,7,24,4.0,0,0.0,0,
00,7,25,4.0,0,0.0,0,
00,7,25,5.0,1,1.1,575,
00,7,25,6.0,0,0.0,0,
00,7,25,6.5,1,0.8,570,
00,7,25,7.0,1,0.9,540,
00,7,25,8.0,0,0.0,0,
00,7,26,8.0,0,0.0,0,
00,7,26,7.0,5,4.0,584,
00,7,26,6.5,1,0.9,585,
00,7,26,6.0,0,0.0,0,
00,7,26,5.0,2,1.6,563,
00,7,26,4.0,3,2.4,570,
00,7,27,4.0,1,0.8,520,
00,7,27,5.0,5,4.2,551,
00,7,27,6.0,1,0.8,555,
00,7,27,6.5,0,0.0,0,
00,7,27,7.0,11,8.4,573,
00,7,27,8.0,9,6.8,578,
00,7,28,8.0,0,0.0,0,
00,7,28,7.0,0,0.0,0,
00,7,28,6.5,0,0.0,0,
00,7,28,6.0,1,0.9,615,
00,7,28,5.0,2,1.7,550,
00,7,28,4.0,0,0.0,0,
00,7,29,4.0,0,0.0,0,
00,7,29,5.0,9,6.8,588,
00,7,29,6.0,0,0.0,0,
00,7,29,6.5,4,3.2,576,
00,7,29,7.0,5,3.8,570,
00,7,29,8.0,6,4.9,593,
00,7,30,8.0,6,5.2,584,
00,7,30,7.0,7,5.8,562,
00,7,30,6.5,2,1.7,585,
00,7,30,6.0,2,1.7,568,
00,7,30,5.0,0,0.0,0,
00,7,30,4.0,0,0.0,0,
01,7,1,4,0,0.0,0,
01,7,1,5,9,7.2,547,
01,7,1,6,4,3.3,557,
01,7,1,6.5,6,4.9,551,
01,7,1,7,18,14.4,544,
01,7,1,8,1,0.8,610,
01,7,2,8,4,3.3,564,
01,7,2,7,1,0.8,565,
01,7,2,6.5,1,0.8,595,
01,7,2,6,0,0.0,0,
01,7,2,5,0,0.0,0,
01,7,2,4,9,7.4,573,
01,7,3,4,5,3.9,563,
01,7,3,5,2,1.6,535,
01,7,3,6,51,34.8,552,
01,7,3,6.5,45,30.7,587,
01,7,3,7,5,4.1,554,
01,7,3,8,0,0.0,0,
01,7,4,8,0,0.0,0,
01,7,4,7,2,1.7,595,
01,7,4,6.5,11,8.9,556,
01,7,4,6,40,30.0,555,
01,7,4,5,10,7.8,546,
01,7,4,4,0,0.0,0,
01,7,5,4,6,4.9,565,
01,7,5,5,2,1.6,545,
01,7,5,6,9,7.3,555,
01,7,5,6.5,46,32.5,518,
01,7,5,7,7,5.7,542,
01,7,5,8,0,0.0,0,
01,7,6,8,0,0.0,0,
01,7,6,7,14,11.0,548,
01,7,6,6.5,17,13.4,562,
01,7,6,6,42,29.6,528,
01,7,6,5,1,0.8,535,
01,7,6,4,4,4.7,541,
01,7,7,4,1,1.4,530,
01,7,7,5,2,1.7,560,
01,7,7,6,107,66.2,548,
01,7,7,6.5,43,27.2,532,
01,7,7,7,30,21.2,563,
01,7,7,8,1,2.0,565,
01,7,8,8,4,3.3,552,
01,7,8,7,0,0.0,0,
01,7,8,6.5,36,29.6,572,
01,7,8,6,21,16.1,565,
01,7,8,5,23,17.9,554,
01,7,8,4,0,0.0,0,
01,7,9,4,0,0.0,0,
01,7,9,5,30,22.5,572,
01,7,9,6,86,53.2,554,
01,7,9,6.5,67,43.7,556,
01,7,9,7,69,46.5,560,
01,7,9,8,1,0.8,540,
01,7,10,8,1,0.8,585,
01,7,10,7,23,17.3,553,
01,7,10,6.5,39,27.9,562,
01,7,10,6,29,21.0,556,
01,7,10,5,6,4.9,561,
01,7,10,4,4,3.3,552,
01,7,11,4,1,0.8,525,
01,7,11,5,4,3.2,535,
01,7,11,6,58,35.9,560,
01,7,11,6.5,19,15.4,562,
01,7,11,7,15,12.0,564,
01,7,11,8,20,16.0,569,
01,7,12,8,4,3.2,540,
01,7,12,7,7,5.7,559,
01,7,12,6.5,91,56.9,568,
01,7,12,6,1,0.8,510,
01,7,12,5,1,0.8,470,
01,7,12,4,3,2.5,532,
01,7,13,4,5,4.2,559,
01,7,13,5,0,0.0,0,
01,7,13,6,8,6.0,568,
01,7,13,6.5,3,2.5,568,
01,7,13,7,5,4.1,574,
01,7,13,8,1,0.8,585,
01,7,14,8,38,27.1,574,
01,7,14,7,50,35.3,561,
01,7,14,6.5,3,2.4,511,
01,7,14,6,5,4.2,563,
01,7,14,5,1,0.8,570,
01,7,14,4,4,3.3,563,
01,7,15,4,2,1.7,530,
01,7,15,5,3,2.5,573,
01,7,15,6,9,7.1,565,
01,7,15,6.5,2,1.6,580,
01,7,15,7,137,76.8,583,
01,7,15,8,12,9.7,567,
01,7,16,8,0,0.0,0,
01,7,16,7,2,1.6,0,
01,7,16,6.5,54,38.1,579,
01,7,16,6,2,1.7,547,
01,7,16,5,0,0.0,0,
01,7,16,4,5,4.2,545,
01,7,17,4,1,0.9,525,
01,7,17,5,1,0.9,500,
01,7,17,6,3,2.4,581,
01,7,17,6.5,8,6.2,567,
01,7,17,7,28.84,569.0,0,
01,7,17,8,37,19.8,562,
01,7,18,8,0,0.0,0,
01,7,18,7,0,0.0,0,
01,7,18,6.5,18,13.7,578,
01,7,18,6,4,3.3,537,
01,7,18,5,27,21.0,572,
01,7,18,4,0,0.0,0,
01,7,19,5,5,4.0,589,
01,7,19,6,22,16.5,571,
01,7,19,6.5,47,44.7,583,
01,7,19,7,28,19.3,568,
01,7,19,8,23,16.6,576,
01,7,20,8,0,0.0,0,
01,7,20,7,0,0.0,0,
01,7,20,6.5,14,11.8,562,
01,7,20,6,8,6.6,572,
01,7,20,5,0,0.0,0,
01,7,20,4,1,0.8,570,
01,7,21,4,0,0.0,0,
01,7,21,5,4,3.4,536,
01,7,21,6,1,0.9,555,
01,7,21,6.5,0,0.0,0,
01,7,21,7,0,0.0,0,
01,7,21,8,0,0.0,0,
01,7,22,8,0,0.0,0,
01,7,22,7,0,0.0,0,
01,7,22,6.5,2,1.7,565,
01,7,22,6,0,0.0,0,
01,7,22,5,2,1.6,575,
01,7,22,4,1,0.8,520,
01,7,23,4,0,0.0,0,
01,7,23,5,1,0.8,550,
01,7,23,6,24,16.7,570,
01,7,23,6.5,7,5.6,566,
01,7,23,7,7,10.8,580,
01,7,23,8,4,3.2,602,
01,7,24,8,0,0.0,0,
01,7,24,7,23,18.4,589,
01,7,24,6.5,45,32.1,581,
01,7,24,6,28,21.0,581,
01,7,24,5,24,18.7,571,
01,7,24,4,7,0.8,600,
01,7,25,4,3,2.5,523,
01,7,25,5,4,3.0,560,
01,7,25,6,49,38.5,579,
01,7,25,6.5,1,0.8,600,
01,7,25,7,1,0.8,520,
01,7,25,8,0,0.0,0,
01,7,26,8,6,4.8,567,
01,7,26,7,17,10.8,582,
01,7,26,6.5,1,0.7,570,
01,7,26,6,12,8.1,581,
01,7,26,5,8,5.3,570,
01,7,26,4,0,0.0,0,
01,7,27,4,2,1.7,590,
01,7,27,5,1,0.8,525,
01,7,27,6,28,18.5,567,
01,7,27,6.5,8,4.4,573,
01,7,27,7,1,0.8,580,
01,7,27,8,0,0.0,0,
01,7,28,8,0,0.0,0,
01,7,28,7,1,0.8,585,
01,7,28,6.5,3,2.5,558,
01,7,28,6,16,11.4,586,
01,7,28,5,1,0.8,625,
01,7,28,4,0,0.0,0,
01,7,29,4,2,1.7,600,
01,7,29,6,10,7.8,560,
01,7,29,6.5,4,3.2,560,
01,7,29,7,2,1.6,585,
01,7,29,8,0,0.0,0,
01,7,30,6.5,1,0.8,565,
01,7,30,6,0,0.0,0,
01,7,30,5,2,1.5,555,
01,7,30,4,4,3.3,598,
02,7,1,4,18,13.5,560,
02,7,1,5,73,43.8,586,
02,7,1,6,8,6.4,588,
02,7,1,6.5,4,3.2,517.5,
02,7,1,7,2,1.6,485,
02,7,1,8,8,6.3,531,
02,7,2,8,3,2.5,560,
02,7,2,7,3,2.4,602.5,
02,7,2,6.5,3,2.5,572,
02,7,2,6,2,1.6,562,
02,7,2,5,18,13.8,551,
02,7,2,4,5,4.2,567,
02,7,3,4,20,14.8,565,
02,7,3,5,97,56.9,583,
02,7,3,6,5,3.9,594,
02,7,3,6.5,1,0.8,525,
02,7,3,7,2,1.6,580,
02,7,3,8,1,0.8,555,
02,7,4,8,0,0.0,0,
02,7,4,7,1,0.8,575,
02,7,4,6.5,0,0.0,0,
02,7,4,6,0,0.0,0,
02,7,4,5,6,5.1,596,
02,7,4,4,36,28.0,579,
02,7,5,4,14,10.9,592,
02,7,5,5,13,10.0,560,
02,7,5,6,4,3.2,561,
02,7,5,6.5,4,2.9,575,
02,7,5,7,2,1.6,577,
02,7,5,8,9,7.3,566,
02,7,6,8,2,1.6,580,
02,7,6,7,1,0.8,555,
02,7,6,6.5,5,3.9,551,
02,7,6,6,28,20.7,564,
02,7,6,5,41,29.5,573,
02,7,6,4,12,9.6,547,
02,7,7,4,4,3.3,551,
02,7,7,5,54,40.5,552,
02,7,7,6,2,1.7,567,
02,7,7,6.5,31,23.8,580,
02,7,7,7,5,4.1,560,
02,7,7,8,0,0.0,0,
02,7,8,8,0,0.0,0,
02,7,8,7,0,0.0,0,
02,7,8,6.5,0,0.0,0,
02,7,8,6,0,0.0,0,
02,7,8,5,2,1.6,537,
02,7,8,4,4,3.4,589,
02,7,9,4,2,1.7,520,
02,7,9,5,21,17.0,575,
02,7,9,6,50,36.2,570,
02,7,9,6.5,85,54.8,594,
02,7,9,7,179,98.5,579,
02,7,9,8,1,0.8,610,
02,7,10,8,0,0.0,0,
02,7,10,7,0,0.0,0,
02,7,10,6.5,15,11.7,586,
02,7,10,6,61,44.6,522,
02,7,10,5,24,19.2,583,
02,7,10,4,4,3.4,530,
02,7,11,4,8,6.7,576,
02,7,11,5,32,24.0,572,
02,7,11,6,31,23.3,547,
02,7,11,6.5,84,52.5,582,
02,7,11,7,83,47.9,586,
02,7,11,8,5,4.1,573,
02,7,12,8,6,5.0,571,
02,7,12,7,42,28.0,590,
02,7,12,6.5,44,24.7,591,
02,7,12,6,29,20.2,577,
02,7,12,5,2,1.7,577,
02,7,12,4,3,2.6,533,
02,7,13,4,2,3.5,572,
02,7,13,5,2,3.0,562,
02,7,13,6,70,45.2,567,
02,7,13,6.5,122,69.7,583,
02,7,13,7,109,61.7,586,
02,7,13,8,0,0.0,0,
02,7,14,8,0,0.0,0,
02,7,14,7,0,0.0,0,
02,7,14,6.5,6,4.7,550,
02,7,14,6,0,0.0,0,
02,7,14,5,3,2.6,603,
02,7,14,4,0,0.0,0,
02,7,15,4,2,2.0,582,
02,7,15,5,24,18.0,586,
02,7,15,6,8,6.8,578,
02,7,15,6.5,4,3.2,573,
02,7,15,7,1,0.8,465,
02,7,15,8,0,0.0,0,
02,7,16,8,1,0.8,505,
02,7,16,7,104,58.3,589,
02,7,16,6.5,31,23.3,575,
02,7,16,6,13,9.4,555,
02,7,16,5,17,12.5,592,
02,7,16,4,0,0.0,0,
02,7,17,4,5,4.2,557,
02,7,17,5,15,11.7,562,
02,7,17,6,19,13.9,569,
02,7,17,6.5,55,33.3,582,
02,7,17,7,0,0.0,0,
02,7,17,8,0,0.0,0,
02,7,18,8,3,2.4,498,
02,7,18,7,2,1.7,577,
02,7,18,6.5,17,11.5,566,
02,7,18,6,11,7.3,571,
02,7,18,5,6,4.7,569,
02,7,18,4,8,6.0,572,
02,7,19,4,0,0.0,0,
02,7,19,5,9,7.3,567,
02,7,19,6,55,32.6,577,
02,7,19,6.5,27,18.4,557,
02,7,19,7,6,4.6,561,
02,7,19,8,3,2.5,510,
02,7,20,8,0,0.0,0,
02,7,20,7,2,1.7,597,
02,7,20,6.5,24,17.3,548,
02,7,20,6,36,24.3,561,
02,7,20,5,6,4.6,586,
02,7,20,4,1,1.5,530,
02,7,21,4,0,0.0,0,
02,7,21,5,20,15.4,557,
02,7,21,6,30,21.2,535,
02,7,21,6.5,9,6.7,524,
02,7,21,7,13,9.5,550,
02,7,21,8,3,2.4,543,
02,7,22,8,0,0.0,0,
02,7,22,7,0,0.0,0,
02,7,22,6.5,0,0.0,0,
02,7,22,6,4,3.2,583,
02,7,22,5,5,4.1,570,
02,7,22,4,2,1.6,562,
02,7,23,4,0,0.0,0,
02,7,23,5,4,3.1,568,
02,7,23,6,32,23.7,571,
02,7,23,6.5,20,14.8,515,
02,7,23,7,32,20.2,569,
02,7,23,8,2,1.6,550,
02,7,24,8,0,0.0,0,
02,7,24,7,3,2.4,575,
02,7,24,6.5,8,5.8,555,
02,7,24,6,2,1.6,590,
02,7,24,5,1,0.8,600,
02,7,24,4,1,0.9,525,
02,7,25,5,30,19.4,575,
02,7,26,8,20,14.8,543,
02,7,26,7,1,0.8,655,
02,7,26,6.5,20,15.2,575,
02,7,26,6,1,0.7,600,
02,7,26,5,0,0.0,0,
02,7,26,4,0,0.0,0,
02,7,27,4,0,0.0,0,
02,7,27,5,6,4.5,530,
02,7,27,6,22,10.6,559,
02,7,27,6.5,10,6.5,564,
02,7,27,7,23,14.1,558,
02,7,27,8,7,5.5,558,
02,7,28,8,0,0.0,0,
02,7,28,7,7,5.5,539,
02,7,28,6.5,12,9.6,533,
02,7,28,6,4,3.2,518,
02,7,28,5,3,2.5,565,
02,7,28,4,0,0.0,0,
02,7,29,4,0,0.0,0,
02,7,29,5,4,3.2,569,
02,7,29,6,0,0.0,0,
02,7,29,6.5,0,0.0,0,
02,7,29,7,1,0.9,580,
02,7,29,8,6,5.1,555,
02,7,30,8,3,2.6,590,
02,7,30,7,0,0.0,0,
02,7,30,6.5,6,4.7,559,
02,7,30,6,6,5.0,535,
02,7,30,5,3,2.6,543,
02,7,30,4,0,0.0,0,
03,7,1,4,0,0.0,0,
03,7,1,5,16,12.0,539,
03,7,1,6,18,13.5,544,
03,7,1,6.5,28,21.8,523,
03,7,1,7,29,22.6,531,
03,7,1,8,5,4.1,522,
03,7,2,8,24,18.0,540,
03,7,2,7,6,4.9,555,
03,7,2,6.5,8,6.3,547,
03,7,2,6,15,11.8,534,
03,7,2,5,12,9.5,519,
03,7,2,4,2,1.5,523,
03,7,3,4,1,0.8,539,
03,7,3,5,6,4.8,539,
03,7,3,6,9,7.1,539,
03,7,3,6.5,6,5.2,539,
03,7,3,7,3,2.4,539,
03,7,3,8,15,11.5,539,
03,7,4,4,0,0.0,0,
03,7,4,5,0,0.0,0,
03,7,4,6,3,2.4,532,
03,7,4,6.5,5,4.1,565,
03,7,4,7,0,0.0,0,
03,7,4,8,6,4.9,528,
03,7,5,8,2,1.7,545,
03,7,5,7,58,41.4,550,
03,7,5,6.5,6,4.7,550,
03,7,5,6,3,2.5,548,
03,7,5,5,1,0.9,535,
03,7,5,4,2,1.7,495,
03,7,6,4,0,0.0,0,
03,7,6,5,22,17.1,540,
03,7,6,6,88,54.4,567,
03,7,6,6.5,11,9.5,540,
03,7,6,7,49,32.3,553,
03,7,6,8,0,0.0,0,
03,7,7,8,2,1.7,523,
03,7,7,7,5,4.2,529,
03,7,7,6.5,29,22.3,539,
03,7,7,6,5,4.1,558,
03,7,7,5,50,36.5,557,
03,7,7,4,0,0.0,0,
03,7,8,4,5,4.1,550,
03,7,8,5,21,16.4,564,
03,7,8,6,0,0.0,0,
03,7,8,6.5,3,3.4,537,
03,7,8,7,0,0.0,0,
03,7,8,8,1,0.8,520,
03,7,9,8,0,0.0,0,
03,7,9,7,1,0.8,595,
03,7,9,6.5,4,3.4,552,
04,7,1,4,9,7.0,532,
04,7,1,5,26,20.8,547,
04,7,1,6,5,4.1,537,
04,7,1,6.5,4,3.3,564,
04,7,1,7,1,0.8,565,
04,7,1,8,1,0.8,575,
04,7,2,8,0,0.0,0,
04,7,2,7,11,8.8,544,
04,7,2,6.5,7,5.7,536,
04,7,2,6,6,4.9,515,
04,7,2,5,3,2.2,507,
04,7,2,4,8,6.4,552,
04,7,3,4,0,0.0,0,
04,7,3,5,11,8.8,562,
04,7,3,6,5,4.1,522,
04,7,3,6.5,0,0.0,0,
04,7,3,7,1,0.8,570,
04,7,3,8,0,0.0,0,
04,7,4,8,1,0.8,605,
04,7,4,7,0,0.0,0,
04,7,4,6.5,7,5.8,507,
04,7,4,6,3,2.4,562,
04,7,4,5,0,0.0,0,
04,7,4,4,0,0.0,0,
04,7,5,4,0,0.0,0,
04,7,5,5,7,5.7,537,
04,7,5,6,13,10.3,555,
04,7,5,6.5,10,8.1,523,
04,7,5,7,3,2.2,547,
04,7,5,8,4,3.2,553,
04,7,6,4,0,0.0,0,
04,7,6,5,2,2.8,575,
04,7,6,6,43,32.6,556,
04,7,6,6.5,3,2.4,555,
04,7,6,7,5,4.0,535,
04,7,6,8,1,0.8,565,
04,7,7,8,1,0.8,575,
04,7,7,7,9,7.2,558,
04,7,7,6.5,10,8.1,496,
04,7,7,6,0,0.0,0,
04,7,7,5,6,4.7,569,
04,7,7,4,16,13.2,575,
04,7,8,4,18,14.0,545,
04,7,8,5,5,4.1,561,
04,7,8,6,6,4.6,542,
04,7,8,6.5,0,0.0,0,
04,7,8,7,1,0.8,465,
04,7,8,8,1,0.8,455,
04,7,9,8,0,0.0,0,
04,7,9,7,1,0.8,565,
04,7,9,6.5,0,0.0,0,
04,7,9,6,85,57.3,566,
04,7,9,5,15,12.3,569,
04,7,9,4,24,18.9,568,
04,7,10,4,7,5.7,531,
04,7,10,5,52,38.0,557,
04,7,10,6,19,15.2,531,
04,7,10,6.5,44,32.2,547,
04,7,10,7,24,18.7,521,
04,7,10,8,0,0.0,0,
04,7,11,8,0,0.0,0,
04,7,11,7,38,28.2,557,
04,7,11,6.5,101,66.6,561,
04,7,11,6,40,30.0,567,
04,7,11,5,11,9.3,554,
04,7,11,4,8,6.8,533,
04,7,12,4,7,5.9,557,
04,7,12,5,22,17.6,557,
04,7,12,6,0,0.0,0,
04,7,12,6.5,4,3.2,525,
04,7,12,7,87,57.3,558,
04,7,12,8,7,5.6,562,
04,7,13,8,6,4.8,557,
04,7,13,7,14,10.9,579,
04,7,13,6.5,94,59.4,577,
04,7,13,6,71,47.3,583,
04,7,13,5,78,54.4,587,
04,7,13,4,49,37.2,567,
04,7,14,4,1,0.8,560,
04,7,14,5,79,49.9,567,
04,7,14,6,7,5.8,540,
04,7,14,6.5,7,5.6,558,
04,7,14,7,2,1.7,510,
04,7,14,8,4,3.3,525,
04,7,15,8,0,0.0,0,
04,7,15,7,0,0.0,0,
04,7,15,6.5,2,1.7,552,
04,7,15,6,2,1.7,580,
04,7,15,5,8,6.9,557,
04,7,15,4,0,0.0,0,
04,7,16,4,0,0.0,0,
04,7,16,5,0,0.0,0,
04,7,16,6,97,64.7,553,
04,7,16,6.5,156,100.7,559,
04,7,16,7,23,16.8,550,
04,7,16,8,0,0.0,0,
04,7,17,8,1,0.8,500,
04,7,17,7,0,0.0,0,
04,7,17,6.5,7,5.8,582,
04,7,17,6,18,14.4,580,
04,7,17,5,14,11.1,559,
04,7,17,4,3,2.5,555,
04,7,18,4,0,0.0,0,
04,7,18,5,0,0.0,0,
04,7,18,6,48,33.5,593,
04,7,18,6.5,122,76.3,584,
04,7,18,7,90,54.6,585,
04,7,18,8,9,7.2,569,
04,7,19,8,6,4.9,560,
04,7,19,7,0,0.0,0,
04,7,19,6.5,3,2.6,570,
04,7,19,6,6,5.0,541,
04,7,19,5,15,12.0,572,
04,7,19,4,0,0.0,0,
04,7,20,4,1,0.8,565,
04,7,20,5,42,30.7,583,
04,7,20,6,15,30.3,578,
04,7,20,6.5,34,24.3,570,
04,7,20,7,6,4.8,565,
04,7,20,8,0,0.0,0,
04,7,21,8,7,5.8,580,
04,7,21,7,12,9.1,544.2,
04,7,21,6.5,8,6.3,583.7,
04,7,21,6,2,1.7,500,
04,7,21,5,0,0.0,0,
04,7,21,4,1,0.9,585,
04,7,22,4,2,1.7,540,
04,7,22,5,1,0.8,570,
04,7,22,6,137,81.4,551,
04,7,22,6.5,20,15.6,547,
04,7,22,7,43,30.0,549,
04,7,22,8,212,112.6,549,
04,7,23,8,1,0.8,540,
04,7,23,7,31,22.4,573,
04,7,23,6.5,35,25.6,582,
04,7,23,6,0,0.0,0,
04,7,23,5,5,4.1,581,
04,7,23,4,0,0.0,0,
04,7,24,4,0,0.0,0,
04,7,24,5,1,0.8,565,
04,7,24,6,18,12.9,550,
04,7,24,6.5,76,45.6,554,
04,7,24,7,0,0.0,0,
04,7,24,8,1,0.8,515,
04,7,25,8,5,4.2,554,
04,7,25,7,9,7.2,583,
04,7,25,6.5,12,8.6,558,
04,7,25,6,43,30.0,583.67,
04,7,25,5,2,1.6,592.5,
04,7,25,4,0,0.0,0,
04,7,26,4,0,0.0,0,
04,7,26,5,1,0.8,296.25,
04,7,26,6,39,29.0,575.835,
04,7,26,6.5,7,5.1,535,
04,7,26,7,17.5,13.1,562,
04,7,26,8,4.5,3.8,554.5,
04,7,27,4,0,0.0,0,
04,7,27,5,0,0.0,0,
04,7,27,6,35,28.0,568,
04,7,27,6.5,2,1.7,512,
04,7,27,7,26,19.0,541,
04,7,27,8,4,3.3,555,
04,7,28,8,2,1.7,550,
04,7,28,7,0,0.0,0,
04,7,28,6.5,13,10.7,554,
04,7,28,6,6,5.0,585,
04,7,28,5,2,1.7,595,
04,7,28,4,0,0.0,0,
04,7,29,4,0,0.0,0,
04,7,29,5,0,0.0,0,
04,7,29,6,1,0.8,505,
04,7,29,6.5,5,3.6,562,
04,7,29,7,20,13.8,553,
04,7,29,8,4,3.2,528.75,
04,7,30,8,0,0.0,0,
04,7,30,7,0,0.0,0,
04,7,30,6.5,1,0.8,545,
04,7,30,6,12,10.0,550,
04,7,30,5,0,0.0,0,
04,7,30,4,0,0.0,0,
05,7,1,4,0,0.0,0,
05,7,1,5,5,3.9,542,
05,7,1,6,36,26.0,556,
05,7,1,6.5,3,2.4,582,
05,7,1,7,2,1.6,559,
05,7,1,8,1,0.8,529,
05,7,2,8,0,0.0,0,
05,7,2,7,4,3.1,574,
05,7,2,6.5,12,9.2,531,
05,7,2,6,11,8.4,559,
05,7,2,5,15,11.5,537,
05,7,2,4,1,0.8,528,
05,7,3,4,50,36.1,564,
05,7,3,5,7,5.6,515,
05,7,3,6,1,0.8,586,
05,7,3,6.5,73,46.6,559,
05,7,3,7,10,7.8,566,
05,7,3,8,1,0.8,534,
05,7,4,8,1,0.8,489,
05,7,4,7,3,2.4,562,
05,7,4,6.5,22,17.1,556,
05,7,4,6,13,10.1,575,
05,7,4,5,4,3.2,538,
05,7,4,4,3,2.4,577,
05,7,5,4,0,0.0,0,
05,7,5,5,6,4.5,579,
05,7,5,6,13,8.7,571,
05,7,5,6.5,43,29.3,566,
05,7,5,7,6,4.7,569,
05,7,5,8,0,0.0,0,
05,7,6,8,1,0.8,586,
05,7,6,7,44,31.0,565,
05,7,6,6.5,4,3.2,579,
05,7,6,6,18,13.5,559,
05,7,6,5,22,15.9,562,
05,7,6,4,5,3.6,539,
05,7,7,4,15,11.6,560,
05,7,7,5,6,4.9,541,
05,7,7,6,29,19.1,567,
05,7,7,6.5,72,49.7,562,
05,7,7,7,48,31.6,573,
05,7,7,8,1,0.8,562,
05,7,8,8,2,1.6,556,
05,7,8,7,34,23.1,563,
05,7,8,6.5,39,26.3,565,
05,7,8,6,21,15.4,562,
05,7,8,5,93,54.9,569,
05,7,8,4,7,5.4,554,
05,7,9,4,0,0.0,0,
05,7,9,5,1,0.8,590,
05,7,9,6,34,24.2,570,
05,7,9,6.5,69,41.4,573,
05,7,9,7,94,56.9,573,
05,7,9,8,1,0.8,549,
05,7,10,8,0,0.0,0,
05,7,10,7,1,0.8,581,
05,7,10,6.5,12,9.1,557,
05,7,10,6,39,25.7,569,
05,7,10,5,14,9.8,579,
05,7,10,4,0.5,0.4,567,
05,7,11,4,1,0.8,567,
05,7,11,5,27,18.8,568,
05,7,11,6,2,1.6,542.5,
05,7,11,6.5,0,0.0,0,
05,7,11,7,3,2.3,577,
05,7,11,8,17,12.9,570,
05,7,12,8,13,10.0,552.9,
05,7,12,7,8,6.5,570.4,
05,7,12,6.5,32,22.3,565,
05,7,12,6,3,2.4,590,
05,7,12,5,25,18.5,568,
05,7,12,4,0,0.0,0,
05,7,13,4,13,10.3,579,
05,7,13,5,2,1.6,566,
05,7,13,6,16,12.0,566,
05,7,13,6.5,16,12.2,565,
05,7,13,7,28,20.4,565,
05,7,13,8,25,19.2,573,
05,7,14,8,18,13.8,568,
05,7,14,7,3,2.5,561,
05,7,14,6.5,8,6.2,573,
05,7,14,6,2,1.6,575,
05,7,14,5,7,5.5,563,
05,7,14,4,0,0.0,0,
05,7,15,4,12,9.4,580,
05,7,15,5,20,14.8,568,
05,7,15,6,17,12.6,561,
05,7,15,6.5,103,56.1,572,
05,7,15,7,43,28.0,580,
05,7,15,8,22,14.9,568,
05,7,16,8,8,5.7,577,
05,7,16,7,12,9.0,581,
05,7,16,6.5,2,1.7,583,
05,7,16,6,9,5.7,573,
05,7,16,5,1,0.6,556,
05,7,16,4,3,2.3,590,
05,7,17,4,8,6.0,564,
05,7,17,5,4,3.2,564,
05,7,17,6,1,0.8,572,
05,7,17,6.5,2,1.6,576,
05,7,17,7,24,18.0,573,
05,7,17,8,0,0.0,0,
05,7,18,8,0,0.0,0,
05,7,18,7,2,1.6,553,
05,7,18,6.5,1,0.8,571,
05,7,18,6,9,6.8,567,
05,7,18,5,38,23.3,580,
05,7,18,4,6,4.6,582,
05,7,19,4,4,3.3,562,
05,7,19,5,6,4.9,580,
05,7,19,6,1,1.1,545,
05,7,19,6.5,5,3.9,581,
05,7,19,7,3,2.3,548,
05,7,19,8,18,13.3,570,
05,7,20,8,3,2.4,578,
05,7,20,7,0,0.0,0,
05,7,20,6.5,35,23.9,574,
05,7,20,6,97,57.6,572,
05,7,20,5,11,8.6,575,
05,7,20,4,3,2.4,554,
05,7,21,4,1,0.9,589,
05,7,21,5,16,11.9,575,
05,7,21,6,16,11.9,563,
05,7,21,6.5,45,31.1,573,
05,7,21,7,48,32.0,568,
05,7,21,8,168,80.6,581.5,
05,7,22,8,41,27.9,571,
05,7,22,7,59,39.4,553,
05,7,22,6.5,1,0.8,524,
05,7,22,6,7,5.5,577,
05,7,22,5,26,18.6,578,
05,7,22,4,2,1.6,592,
05,7,23,4,1,0.8,556,
05,7,23,5,0,0.0,0,
05,7,23,6,18,13.3,562,
05,7,23,6.5,63,39.4,572,
05,7,23,7,91,53.5,568,
05,7,23,8,39,25.7,568,
05,7,24,8,57,37.6,567,
05,7,24,7,20,14.8,552,
05,7,24,6.5,13,9.9,567,
05,7,24,6,18,13.3,570,
05,7,24,5,14,10.5,563,
05,7,24,4,6,4.9,567,
05,7,25,4,1,0.8,521,
05,7,25,5,3,2.4,577,
05,7,25,6,91,53.5,566,
05,7,25,6.5,26,19.5,567,
05,7,25,7,72,44.1,568,
05,7,25,8,45,32.5,568,
05,7,26,8,26,19.0,560,
05,7,26,7,22,15.9,572,
05,7,26,6.5,72,45.9,558,
05,7,26,6,76,47.0,584,
05,7,26,5,31,21.3,571,
05,7,26,4,0,0.0,0,
05,7,27,4,0,0.0,0,
05,7,27,5,0,0.0,0,
05,7,27,6,0,0.0,0,
